date,cash,positions_value,equity,positions_count,open_symbols,daily_return,running_max,drawdown,benchmark_equity
2024-06-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10278.762281663856
2024-06-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10280.325472357525
2024-07-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10290.68585559318
2024-07-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10347.113527289292
2024-07-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10398.922111992972
2024-07-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10462.071328412045
2024-07-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10461.829032376629
2024-07-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10437.600892063216
2024-07-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10523.056701226333
2024-07-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10481.551083650173
2024-07-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10547.212464711338
2024-07-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10578.585498571363
2024-07-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10687.464930160408
2024-07-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10515.983399517649
2024-07-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10385.470051907427
2024-07-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10329.016150684583
2024-07-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10411.621597003146
2024-07-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10385.03477329268
2024-07-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10153.687825491485
2024-07-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10100.893163055087
2024-07-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10211.451545545378
2024-07-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10189.783849856838
2024-07-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10144.237050980882
2024-07-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10323.216698517455
2024-08-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10124.644039264354
2024-08-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9861.10978781002
2024-08-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9607.36338258764
2024-08-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9727.334712949734
2024-08-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9648.356363641502
2024-08-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9921.021631511127
2024-08-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9955.62199525586
2024-08-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9936.90855771289
2024-08-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10119.439869824846
2024-08-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10169.510924902272
2024-08-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10356.785484941529
2024-08-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10383.984604169807
2024-08-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10479.21951683484
2024-08-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10443.832044774463
2024-08-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10506.818106480963
2024-08-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10393.317750484997
2024-08-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10523.726233079504
2024-08-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10482.682559361423
2024-08-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10486.843016376017
2024-08-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10399.125799835447
2024-08-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10446.935001648299
2024-08-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10562.937418983734
2024-09-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10322.025034755285
2024-09-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10313.963833236978
2024-09-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10267.30981287168
2024-09-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10089.079130157723
2024-09-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10234.25720636828
2024-09-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10266.126876530527
2024-09-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10363.059232689222
2024-09-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10423.110991036856
2024-09-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10493.143783285404
2024-09-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10537.698502347854
2024-09-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10543.429974913226
2024-09-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10512.041441014935
2024-09-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10703.298047390315
2024-09-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10687.474641097691
2024-09-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10736.487147895223
2024-09-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10777.233669874146
2024-09-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10735.41142234179
2024-09-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10799.066634078927
2024-09-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10792.935371273992
2024-09-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10801.05670241828
2024-10-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10708.675399360345
2024-10-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10728.775961615316
2024-10-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10698.688938099234
2024-10-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10829.47635370419
2024-10-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10749.60958943924
2024-10-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10828.581266577427
2024-10-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10945.935938590934
2024-10-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10941.430600068872
2024-10-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11043.521395910362
2024-10-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11114.679866852208
2024-10-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10976.832995581004
2024-10-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11034.658217058643
2024-10-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11024.617039551149
2024-10-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11071.405111398295
2024-10-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11006.432015543705
2024-10-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10984.211749478085
2024-10-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10902.948777824553
2024-10-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10916.637956878885
2024-10-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10902.2204244777
2024-10-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10935.888918664927
2024-10-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10942.858275071781
2024-10-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10888.465068183457
2024-10-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10745.791022304407
2024-11-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10786.59378531718
2024-11-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10749.697529743007
2024-11-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10916.869947122153
2024-11-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11233.050108527648
2024-11-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11297.222940715625
2024-11-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11324.93035889798
2024-11-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11398.193771428605
2024-11-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11350.372248687449
2024-11-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11360.834814694232
2024-11-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11284.245570021143
2024-11-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11205.130694412848
2024-11-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11248.069752340725
2024-11-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11271.355137375274
2024-11-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11253.476416974267
2024-11-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11394.009985795865
2024-11-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11511.368334104956
2024-11-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11572.81141115215
2024-11-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11553.981007669116
2024-11-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11523.960567845337
2024-11-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11588.95197389831
2024-12-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11605.776081018541
2024-12-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11626.60702532736
2024-12-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11708.95485671084
2024-12-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11654.419851270826
2024-12-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11745.623395769668
2024-12-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11640.867033074323
2024-12-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11540.789805683982
2024-12-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11631.621387741252
2024-12-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11548.77069997956
2024-12-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11569.187931893828
2024-12-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11594.242594030158
2024-12-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11548.355020251352
2024-12-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11155.874005422706
2024-12-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11117.16748239047
2024-12-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11270.104845004536
2024-12-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11324.015011090383
2024-12-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11451.983839462933
2024-12-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11452.67997791054
2024-12-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11336.12540746822
2024-12-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11191.638497724627
2024-12-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11158.541468553141
2025-01-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11162.494499649833
2025-01-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11330.643255982595
2025-01-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11399.56007514246
2025-01-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11259.617838499556
2025-01-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11262.699467616121
2025-01-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11107.332457778872
2025-01-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11122.173413009748
2025-01-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11175.402703942093
2025-01-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11390.307758382545
2025-01-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11452.713479069416
2025-01-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11575.980037527797
2025-01-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11738.78464230174
2025-01-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11801.02765908675
2025-01-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11887.943167909692
2025-01-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11865.144571380504
2025-01-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11739.966083233046
2025-01-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11831.52253345049
2025-01-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11800.382245152
2025-01-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11898.630779123932
2025-01-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11848.384150668448
2025-02-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11782.010515665828
2025-02-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11942.744625418234
2025-02-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12009.237003968334
2025-02-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12017.495403208182
2025-02-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11958.807402426384
2025-02-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12079.110614117672
2025-02-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12063.03435727829
2025-02-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12059.43331772443
2025-02-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12179.621624029758
2025-02-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12149.731792869892
2025-02-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12242.037848713817
2025-02-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12146.623327295532
2025-02-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,12032.791137150929
2025-02-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11768.612175447815
2025-02-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11648.270211130466
2025-02-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11568.304156989063
2025-02-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11602.964801661286
2025-02-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11440.350635869665
2025-02-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11620.877491003253
2025-03-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11419.018309724332
2025-03-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11255.094122238163
2025-03-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11423.10829020214
2025-03-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11124.885840839177
2025-03-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11196.860203682638
2025-03-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10824.874830040335
2025-03-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10768.697429352394
2025-03-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10853.81698241935
2025-03-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10693.633583839031
2025-03-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10942.186103023245
2025-03-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11065.126735780243
2025-03-18,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10966.977345082265
2025-03-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11097.302378337848
2025-03-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11090.501696825955
2025-03-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11098.794681212761
2025-03-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11310.561661549278
2025-03-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11324.225661830173
2025-03-26,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11173.731352885894
2025-03-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11096.207052578322
2025-03-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10851.926552617619
2025-03-31,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10884.93176015446
2025-04-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10917.548952430143
2025-04-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11023.629918296418
2025-04-03,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10428.204001888005
2025-04-04,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9749.410079377605
2025-04-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9751.013108099078
2025-04-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,9609.939499387907
2025-04-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10567.40630035206
2025-04-10,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10180.472640269725
2025-04-11,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10336.23807125484
2025-04-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10433.515059401232
2025-04-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10464.81290974077
2025-04-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10272.45513479374
2025-04-17,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10307.982459552257
2025-04-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10086.721957930371
2025-04-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10333.063238049448
2025-04-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10524.857999720341
2025-04-24,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10820.888839099109
2025-04-25,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10899.092146676305
2025-04-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,10923.923858892444
2025-04-29,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11002.664037245575
2025-04-30,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11009.177414529135
2025-05-01,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11034.678816912543
2025-05-02,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11269.182625889858
2025-05-05,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11205.934593445678
2025-05-06,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11064.220293292057
2025-05-07,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11118.198464685454
2025-05-08,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11221.128282857624
2025-05-09,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11221.004920848287
2025-05-12,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11571.927876632804
2025-05-13,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11718.526096442005
2025-05-14,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11733.693146936175
2025-05-15,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11786.321854439784
2025-05-16,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11882.265371255507
2025-05-19,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11866.894083573807
2025-05-20,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11838.81196366691
2025-05-21,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11607.97363925691
2025-05-22,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11625.097753408352
2025-05-23,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11569.3061394186
2025-05-27,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11794.310243528735
2025-05-28,10000.0,0.0,10000.0,0,,0.0,10000.0,0.0,11714.331264122096
2025-05-29,2000.0,7992.0,9992.0,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.0008000000000000229,10000.0,-0.0008000000000000229,11713.193257684276
2025-05-30,2000.0,7948.5768005523,9948.576800552299,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.00434579658203571,10000.0,-0.005142319944770102,11779.218003580982
2025-06-02,2000.0,8038.921462584061,10038.921462584061,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",0.009081164456281599,10038.921462584061,0.0,11844.44570076475
2025-06-03,2000.0,8183.464477681387,10183.464477681388,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",0.01439826137061151,10183.464477681388,0.0,11940.812338552063
2025-06-04,2000.0,8223.189804985317,10223.189804985317,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",0.0039009638999569773,10223.189804985317,0.0,11918.78707345893
2025-06-05,2000.0,8205.101851332476,10205.101851332476,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.001769306253515901,10223.189804985317,-0.001769306253515901,11867.349951577793
2025-06-06,2000.0,8098.262435681685,10098.262435681685,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.010469216006584126,10223.189804985317,-0.012219999010750215,11999.151183860335
2025-06-09,2000.0,8157.73751789798,10157.73751789798,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",0.005889635231318913,10223.189804985317,-0.006402335116131641,12034.704318498645
2025-06-10,2000.0,8161.403419606771,10161.403419606771,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",0.00036089746386269717,10223.189804985317,-0.006043748238775293,12114.150926687615
2025-06-11,2000.0,8142.965705799468,10142.965705799468,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.0018144849727870227,10223.189804985317,-0.007847266921203744,12138.880810658951
2025-06-12,2000.0,8137.723344830869,10137.723344830869,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.0005168469578480384,10223.189804985317,-0.008360058043016205,12141.283749134855
2025-06-13,2000.0,7963.517918938012,9963.517918938012,8,"ANET,ARM,LULU,QQQ,SCHW,SMH,UBER,XLK",-0.017183880440146626,10223.189804985317,-0.02540028024527885,12038.343363821874
2025-06-16,1745.3011226452736,8394.973480106019,10140.274602751291,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.01774038901232977,10223.189804985317,-0.008110502085522553,12172.639596168954
2025-06-17,1745.3011226452736,8294.26291106907,10039.564033714345,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.009931739817935603,10223.189804985317,-0.017961690506951844,12070.840515405493
2025-06-18,1745.3011226452736,8471.960178046458,10217.26130069173,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.017699699546778414,10223.189804985317,-0.000579907485498854,12083.608754063625
2025-06-20,1745.3011226452736,8446.433248049116,10191.73437069439,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.0024984121719204833,10223.189804985317,-0.0030768708094989217,12052.46497086485
2025-06-23,1745.3011226452736,8579.602580532055,10324.90370317733,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.013066405347637255,10324.90370317733,0.0,12187.170490601407
2025-06-24,1745.3011226452736,8974.457182578491,10719.758305223764,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.0382429331447347,10719.758305223764,0.0,12376.171044808172
2025-06-25,1745.3011226452736,9061.163188611958,10806.46431125723,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.008088429194454294,10806.46431125723,0.0,12346.873229463885
2025-06-26,1745.3011226452736,9252.647385754515,10997.94850839979,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.01771941234683827,10997.94850839979,0.0,12455.40399495441
2025-06-27,1745.3011226452736,9194.991808390621,10940.292931035896,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.005242393826435765,10997.94850839979,-0.005242393826435765,12451.996846249778
2025-06-30,1745.3011226452736,9243.024918124063,10988.326040769338,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.0043904774795544554,10997.94850839979,-0.0008749329589152754,12541.684701044549
2025-07-01,1745.3011226452736,9056.978158926537,10802.27928157181,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",-0.016931310420463475,10997.94850839979,-0.017791429617854293,12508.518212169865
2025-07-02,1745.3011226452736,9185.360650690576,10930.66177333585,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.011884759541725298,10997.94850839979,-0.006118116939040741,12594.491660588597
2025-07-03,1745.3011226452736,9265.12677412775,11010.427896773024,8,"ANET,ARM,COIN,QQQ,SCHW,SMH,UBER,XLK",0.007297465157302119,11010.427896773024,0.0,12719.962284742773
